,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
12916,INN12917,2,0,0,3,Meal Plan 1,0,Room_Type 4,162,2018,5,11,Online,0,0,0,135.0,0,Canceled
20114,INN20115,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,Not_Canceled
10128,INN10129,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,8,10,Online,0,0,0,125.1,0,Canceled
1980,INN01981,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2018,5,15,Offline,0,0,0,125.0,0,Not_Canceled
7447,INN07448,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,2017,9,7,Online,0,0,0,72.76,2,Not_Canceled
17108,INN17109,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
28800,INN28801,2,0,2,5,Meal Plan 1,0,Room_Type 2,116,2018,9,29,Online,0,0,0,113.09,1,Not_Canceled
2733,INN02734,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
15843,INN15844,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,8,16,Online,0,0,0,177.5,1,Not_Canceled
34301,INN34302,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,11,1,Online,0,0,0,91.8,2,Not_Canceled
27128,INN27129,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
16766,INN16767,2,0,3,6,Meal Plan 1,0,Room_Type 4,44,2018,11,5,Online,0,0,0,115.68,0,Not_Canceled
2020,INN02021,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
27526,INN27527,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
19165,INN19166,2,1,2,4,Meal Plan 1,0,Room_Type 1,90,2018,8,4,Online,0,0,0,135.9,1,Canceled
5282,INN05283,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,9,23,Online,0,0,0,135.9,2,Not_Canceled
15758,INN15759,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
26357,INN26358,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,20,Online,0,0,0,71.1,0,Canceled
7160,INN07161,2,0,6,14,Meal Plan 1,0,Room_Type 1,6,2018,1,10,Online,0,0,0,87.7,1,Not_Canceled
21372,INN21373,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,3,7,Corporate,0,0,0,80.0,0,Not_Canceled
4197,INN04198,2,0,2,1,Meal Plan 1,1,Room_Type 1,9,2018,8,14,Online,0,0,0,125.27,1,Not_Canceled
18282,INN18283,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,5,17,Online,0,0,0,140.4,0,Canceled
23737,INN23738,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
5648,INN05649,2,0,0,3,Meal Plan 1,0,Room_Type 1,208,2017,12,1,Online,0,0,0,72.25,1,Canceled
1102,INN01103,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,3,Corporate,1,0,4,66.0,0,Not_Canceled
20996,INN20997,3,0,4,6,Meal Plan 1,0,Room_Type 4,10,2018,6,12,Online,0,0,0,169.0,0,Canceled
14903,INN14904,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
29445,INN29446,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,2,24,Offline,0,0,0,56.0,0,Not_Canceled
24059,INN24060,2,0,0,2,Not Selected,0,Room_Type 1,140,2018,8,12,Online,0,0,0,112.5,1,Not_Canceled
32975,INN32976,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
35565,INN35566,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
14688,INN14689,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,28,Online,0,0,0,79.0,0,Not_Canceled
6569,INN06570,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,0,0,0,126.9,0,Canceled
8085,INN08086,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
28428,INN28429,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
24179,INN24180,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
13167,INN13168,2,0,1,3,Not Selected,0,Room_Type 1,48,2018,7,25,Offline,0,0,0,63.75,0,Not_Canceled
14837,INN14838,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,17,Online,0,0,0,66.3,1,Not_Canceled
22435,INN22436,2,0,2,2,Not Selected,0,Room_Type 1,7,2018,12,9,Online,0,0,0,86.78,1,Not_Canceled
15701,INN15702,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,5,26,Online,0,0,0,149.0,0,Not_Canceled
19321,INN19322,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
19997,INN19998,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,11,27,Online,0,0,0,89.59,1,Not_Canceled
22677,INN22678,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,6,3,Online,0,0,0,137.4,0,Canceled
696,INN00697,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,1,Not_Canceled
15336,INN15337,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
35418,INN35419,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,150.0,0,Not_Canceled
32380,INN32381,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,9,8,Complementary,1,0,29,0.0,4,Not_Canceled
25695,INN25696,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
30439,INN30440,3,0,0,3,Meal Plan 1,1,Room_Type 4,106,2018,8,9,Online,0,0,0,159.3,2,Not_Canceled
1629,INN01630,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
210,INN00211,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,22,Online,0,0,0,106.07,1,Not_Canceled
25201,INN25202,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,4,9,Corporate,0,0,0,90.0,1,Not_Canceled
8382,INN08383,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
12800,INN12801,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,26,Online,0,0,0,139.0,1,Not_Canceled
22625,INN22626,1,0,2,0,Meal Plan 2,0,Room_Type 1,132,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
23643,INN23644,2,1,2,5,Meal Plan 1,0,Room_Type 1,135,2018,7,13,Online,0,0,0,114.75,2,Not_Canceled
13338,INN13339,2,0,1,3,Not Selected,0,Room_Type 2,51,2018,3,21,Online,0,0,0,83.3,1,Not_Canceled
14899,INN14900,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
35164,INN35165,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
35710,INN35711,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
25849,INN25850,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
7375,INN07376,2,2,2,3,Meal Plan 2,0,Room_Type 6,48,2017,10,25,Offline,0,0,0,186.52,0,Not_Canceled
33392,INN33393,2,0,0,3,Not Selected,0,Room_Type 1,141,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled
2301,INN02302,2,0,2,1,Meal Plan 1,0,Room_Type 4,105,2018,4,17,Online,0,0,0,96.3,0,Not_Canceled
3516,INN03517,3,0,0,3,Meal Plan 1,0,Room_Type 4,70,2018,7,26,Online,0,0,0,137.7,0,Canceled
32562,INN32563,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,3,11,Online,0,0,0,71.1,0,Canceled
21060,INN21061,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,3,Online,0,0,0,123.9,0,Not_Canceled
21353,INN21354,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
31545,INN31546,1,0,0,2,Not Selected,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled
9459,INN09460,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
4301,INN04302,2,0,2,2,Meal Plan 1,0,Room_Type 1,114,2018,8,6,Online,0,0,0,114.3,0,Not_Canceled
4556,INN04557,2,0,4,5,Meal Plan 2,0,Room_Type 1,229,2018,11,13,Online,0,0,0,107.64,1,Canceled
29205,INN29206,2,0,2,3,Meal Plan 1,0,Room_Type 4,66,2018,4,15,Online,0,0,0,108.8,0,Not_Canceled
21722,INN21723,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
2775,INN02776,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,2,4,Online,0,0,0,82.33,0,Canceled
22809,INN22810,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2018,1,17,Online,0,0,0,83.0,1,Not_Canceled
18025,INN18026,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,1,0,5,46.0,0,Not_Canceled
29359,INN29360,2,0,2,4,Not Selected,0,Room_Type 1,1,2017,8,8,Online,0,0,0,81.0,0,Not_Canceled
31241,INN31242,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,9,14,Online,0,0,0,147.2,1,Not_Canceled
11721,INN11722,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,10,27,Online,0,0,0,90.9,0,Canceled
35647,INN35648,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
24668,INN24669,0,2,2,3,Meal Plan 1,0,Room_Type 2,57,2018,10,15,Online,0,0,0,110.36,2,Not_Canceled
32548,INN32549,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,9,27,Online,0,0,0,108.4,0,Not_Canceled
12775,INN12776,2,0,2,6,Meal Plan 1,0,Room_Type 1,185,2018,8,10,Online,0,0,0,99.45,1,Not_Canceled
25763,INN25764,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,5,12,Online,0,0,0,131.26,1,Not_Canceled
24217,INN24218,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
35420,INN35421,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
5406,INN05407,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
17076,INN17077,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,Canceled
34812,INN34813,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,11,Corporate,0,0,0,65.0,0,Not_Canceled
33453,INN33454,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,9,Online,0,0,0,105.26,0,Not_Canceled
26531,INN26532,2,0,1,3,Not Selected,0,Room_Type 1,37,2017,12,10,Online,0,0,0,74.25,0,Not_Canceled
6410,INN06411,2,0,1,3,Meal Plan 1,0,Room_Type 1,154,2018,5,9,Online,0,0,0,71.6,0,Canceled
639,INN00640,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
28756,INN28757,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,11,29,Corporate,1,2,12,65.0,0,Not_Canceled
27165,INN27166,2,2,2,5,Meal Plan 1,0,Room_Type 5,190,2018,8,10,Online,0,0,0,117.51,2,Canceled
26933,INN26934,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
18048,INN18049,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
836,INN00837,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,8,24,Online,0,0,0,168.3,2,Not_Canceled
11495,INN11496,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,11,7,Online,0,0,0,200.0,1,Not_Canceled
4406,INN04407,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
12219,INN12220,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
14230,INN14231,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,4,13,Online,0,0,0,99.45,2,Not_Canceled
19520,INN19521,2,0,1,2,Meal Plan 1,1,Room_Type 2,145,2018,8,15,Online,0,0,0,115.32,0,Not_Canceled
6471,INN06472,2,0,0,3,Not Selected,0,Room_Type 1,141,2018,7,14,Online,0,0,0,103.5,1,Not_Canceled
5104,INN05105,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,20,Online,1,0,4,150.0,2,Not_Canceled
5790,INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,6,27,Online,0,0,0,143.7,0,Canceled
20214,INN20215,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
21865,INN21866,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
626,INN00627,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
26850,INN26851,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
27886,INN27887,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
28147,INN28148,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2017,10,7,Online,0,0,0,89.25,0,Canceled
26654,INN26655,1,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,57.5,0,Not_Canceled
1485,INN01486,2,0,2,2,Not Selected,0,Room_Type 1,84,2018,4,10,Online,0,0,0,58.14,0,Not_Canceled
3279,INN03280,1,0,2,7,Meal Plan 1,0,Room_Type 1,87,2018,9,2,Offline,0,0,0,85.0,1,Not_Canceled
30823,INN30824,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,50.0,0,Not_Canceled
6398,INN06399,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,29,Online,0,0,0,98.4,2,Canceled
13825,INN13826,2,0,2,1,Meal Plan 1,0,Room_Type 6,19,2017,9,5,Online,0,0,0,165.0,1,Not_Canceled
21133,INN21134,1,0,1,1,Not Selected,0,Room_Type 1,2,2018,5,23,Online,0,0,0,105.34,1,Canceled
33091,INN33092,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,9,12,Offline,0,0,0,80.75,0,Not_Canceled
4685,INN04686,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,8,23,Online,0,0,0,91.5,0,Canceled
32575,INN32576,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
26955,INN26956,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
10877,INN10878,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
12210,INN12211,2,0,0,2,Meal Plan 1,0,Room_Type 1,155,2018,10,21,Offline,0,0,0,89.76,0,Canceled
32033,INN32034,2,0,1,5,Not Selected,0,Room_Type 1,82,2018,3,29,Online,0,0,0,72.25,1,Not_Canceled
24882,INN24883,2,0,2,1,Not Selected,0,Room_Type 1,101,2018,8,6,Online,0,0,0,107.1,0,Canceled
9605,INN09606,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,6,26,Offline,0,0,0,80.75,1,Not_Canceled
17965,INN17966,2,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,10,24,Offline,0,0,0,90.95,0,Not_Canceled
17689,INN17690,2,1,1,1,Meal Plan 1,0,Room_Type 4,13,2018,9,12,Online,0,0,0,202.54,1,Canceled
16356,INN16357,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2017,11,10,Online,0,0,0,104.55,1,Canceled
9013,INN09014,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
20957,INN20958,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,25,Online,0,0,0,91.0,0,Canceled
3446,INN03447,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,0,Not_Canceled
14249,INN14250,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
31583,INN31584,3,0,2,2,Meal Plan 1,0,Room_Type 4,151,2018,9,23,Online,0,0,0,162.0,2,Canceled
24337,INN24338,2,2,1,2,Meal Plan 2,0,Room_Type 6,150,2018,8,19,Online,0,0,0,231.6,0,Canceled
20461,INN20462,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
26512,INN26513,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
11628,INN11629,2,0,0,2,Meal Plan 1,0,Room_Type 1,131,2018,9,9,Online,0,0,0,129.6,0,Canceled
21570,INN21571,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,26,Offline,0,0,0,52.0,1,Not_Canceled
29313,INN29314,2,0,1,3,Not Selected,0,Room_Type 1,90,2018,7,11,Online,0,0,0,70.78,1,Not_Canceled
30461,INN30462,3,0,1,2,Meal Plan 1,0,Room_Type 4,191,2018,8,22,Online,0,0,0,137.7,0,Canceled
35858,INN35859,2,1,0,2,Meal Plan 2,0,Room_Type 1,119,2018,7,21,Offline,0,0,0,131.08,0,Not_Canceled
27825,INN27826,1,0,1,2,Not Selected,0,Room_Type 1,7,2018,10,3,Online,0,0,0,103.18,3,Not_Canceled
6750,INN06751,3,0,2,4,Meal Plan 1,0,Room_Type 7,6,2018,5,20,Online,0,0,0,197.12,0,Canceled
19539,INN19540,2,0,0,4,Meal Plan 1,0,Room_Type 2,152,2018,6,29,Online,0,0,0,83.83,1,Not_Canceled
524,INN00525,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,4,3,Online,0,0,0,77.77,1,Not_Canceled
14326,INN14327,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,126.0,2,Not_Canceled
13701,INN13702,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
35825,INN35826,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
272,INN00273,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
19130,INN19131,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
5467,INN05468,2,0,2,2,Not Selected,0,Room_Type 1,186,2018,9,30,Online,0,0,0,102.6,2,Canceled
20866,INN20867,2,0,2,1,Meal Plan 1,0,Room_Type 1,81,2018,7,16,Offline,0,0,0,96.0,0,Not_Canceled
20274,INN20275,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
16437,INN16438,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
26253,INN26254,2,0,2,3,Meal Plan 1,1,Room_Type 1,3,2018,1,2,Online,0,0,0,102.0,1,Not_Canceled
33140,INN33141,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
7893,INN07894,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,0,Not_Canceled
18529,INN18530,3,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
11702,INN11703,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,7,19,Online,0,0,0,87.78,2,Not_Canceled
30992,INN30993,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,9,11,Offline,0,0,0,95.0,0,Not_Canceled
10217,INN10218,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
26597,INN26598,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2017,11,16,Online,0,0,0,77.77,0,Not_Canceled
10345,INN10346,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,12,31,Online,0,0,0,118.2,1,Not_Canceled
29875,INN29876,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,2018,10,4,Online,0,0,0,108.9,2,Canceled
35073,INN35074,1,0,1,2,Meal Plan 1,0,Room_Type 5,241,2018,10,24,Corporate,0,0,0,106.0,0,Canceled
920,INN00921,2,0,2,5,Meal Plan 1,0,Room_Type 1,38,2017,9,14,Online,0,0,0,101.83,1,Not_Canceled
32754,INN32755,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,2,15,Corporate,0,0,0,65.0,0,Canceled
5596,INN05597,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled
17247,INN17248,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
9962,INN09963,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
10122,INN10123,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled
31085,INN31086,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,2,28,Online,0,0,0,112.5,0,Canceled
24569,INN24570,2,0,0,1,Meal Plan 1,0,Room_Type 1,117,2017,8,22,Online,0,0,0,76.5,0,Canceled
16187,INN16188,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,10,20,Offline,0,0,0,90.95,0,Not_Canceled
21219,INN21220,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,10,1,Online,0,0,0,176.67,1,Not_Canceled
15354,INN15355,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
15941,INN15942,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,11,7,Online,0,0,0,174.25,1,Not_Canceled
3246,INN03247,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,102.7,0,Not_Canceled
12593,INN12594,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,14,Online,0,0,0,60.29,1,Not_Canceled
6424,INN06425,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0,Not_Canceled
12655,INN12656,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
28689,INN28690,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,6,8,Online,0,0,0,128.4,0,Canceled
5327,INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
34219,INN34220,3,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,9,30,Online,0,0,0,91.47,2,Not_Canceled
13433,INN13434,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,9,25,Online,0,0,0,90.09,1,Not_Canceled
25305,INN25306,2,0,0,3,Meal Plan 1,0,Room_Type 1,240,2018,6,9,Online,0,0,0,106.2,0,Canceled
12758,INN12759,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,9,Online,0,0,0,148.5,0,Canceled
20103,INN20104,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,7,3,Offline,0,0,0,76.5,0,Not_Canceled
658,INN00659,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,31,Offline,0,0,0,75.0,0,Not_Canceled
3546,INN03547,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
33406,INN33407,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,4,Online,0,0,0,129.0,1,Not_Canceled
7980,INN07981,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,3,17,Online,0,0,0,77.85,0,Canceled
19776,INN19777,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
17632,INN17633,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,26,Offline,0,0,0,64.0,0,Not_Canceled
25265,INN25266,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,15,Online,0,0,0,72.76,1,Canceled
22393,INN22394,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
30280,INN30281,3,0,1,3,Meal Plan 1,0,Room_Type 4,171,2018,7,25,Online,0,0,0,93.84,1,Not_Canceled
14848,INN14849,3,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,6,29,Online,0,0,0,150.3,0,Canceled
8232,INN08233,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
28499,INN28500,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
33742,INN33743,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
17219,INN17220,2,2,0,4,Meal Plan 1,0,Room_Type 6,100,2018,4,13,Online,0,0,0,154.7,1,Canceled
12271,INN12272,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,13,Online,0,0,0,126.0,1,Not_Canceled
6557,INN06558,1,0,1,4,Meal Plan 1,0,Room_Type 1,144,2018,6,29,Online,0,0,0,80.75,0,Canceled
27251,INN27252,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
2441,INN02442,2,0,0,4,Meal Plan 2,0,Room_Type 1,19,2018,11,2,Online,0,0,0,134.3,1,Not_Canceled
