lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
109,0,94.94537413566937,7,24,3,1,2,1,0,0
301,0,114.7823239914854,7,30,3,1,1,1,0,0
44,1,131.1048654789032,4,18,4,0,1,0,2,0
86,1,141.42830070452354,7,16,4,2,0,0,0,0
299,0,95.13452993067548,9,19,3,2,1,0,0,0
208,1,110.07761783601096,7,21,4,0,1,0,0,0
191,0,66.83192940865827,7,12,3,2,0,0,0,0
167,1,114.45902418910038,8,3,4,3,0,0,0,0
0,1,81.76308195339736,3,26,4,1,0,2,0,0
140,0,200.24346525950293,8,13,4,3,1,1,3,0
193,0,130.05,8,7,4,4,2,0,3,0
183,0,124.72286895828479,10,4,4,3,0,0,0,0
152,0,80.47784532853134,9,24,3,8,3,0,2,0
349,0,75.5003271370736,11,5,3,2,0,0,0,0
38,0,142.2924105195344,5,26,4,2,0,0,3,0
203,0,100.69727327864157,9,6,3,2,1,0,0,0
60,0,115.7376878574824,5,11,4,3,0,1,0,0
3,0,67.5468672890666,6,15,2,1,1,0,0,0
181,1,80.27201811290674,9,26,4,4,0,2,0,0
163,1,105.85622161036916,8,1,4,0,0,0,0,0
149,1,134.26617592000946,7,14,4,5,1,0,3,0
27,0,103.20179663329304,10,24,4,3,0,0,0,0
92,0,51.07631869684608,7,5,4,2,1,0,0,0
30,1,155.83594234816323,9,17,4,1,1,0,4,0
0,0,73.16432307343737,8,8,3,0,0,1,0,0
228,0,70.5578584567258,9,26,4,3,0,0,0,0
67,1,135.4518451971441,9,4,4,3,1,0,0,0
146,0,97.82324647352976,7,7,4,3,1,1,0,0
93,1,77.06168645636454,7,23,4,2,0,0,0,0
67,0,90.99868463663351,4,5,4,3,0,0,0,0
139,0,150.5323145491765,9,8,4,1,1,0,3,0
27,0,281.45486661800237,7,25,4,2,1,0,6,0
168,0,96.80285422169815,8,28,4,2,0,0,1,0
189,0,105.7999135230035,6,16,4,0,1,0,0,0
24,0,140.4,5,20,4,1,0,0,3,0
144,0,103.5,8,14,4,1,1,2,0,0
233,0,70.48179079380779,10,28,4,2,0,0,0,0
5,0,117.47807004853485,2,23,4,1,1,0,1,0
187,0,86.71438354275907,7,7,4,2,0,0,1,0
21,0,86.09783742568753,10,26,4,1,0,2,0,0
154,0,90.57020178717404,10,21,3,2,0,0,0,0
273,0,93.8597943281497,6,11,4,3,1,0,0,0
256,1,92.73490171407637,9,26,4,3,1,0,0,0
96,0,94.42785866426728,7,10,4,1,1,1,0,0
167,0,104.6179825211506,9,25,3,4,2,0,2,0
155,0,126.58288295338,7,28,4,2,1,0,1,0
41,0,142.65175089703396,7,9,4,2,1,0,2,0
6,0,219.4507501290675,7,8,4,5,2,0,5,0
173,0,91.00780336435689,7,11,4,3,1,0,0,0
183,0,98.1,10,12,4,1,0,2,0,0
172,1,129.54532129709395,7,10,4,4,3,0,3,0
24,0,136.81945881960988,5,27,4,1,2,0,0,0
56,0,79.2,11,14,4,2,0,2,0,0
87,0,72.22292249444244,4,15,4,1,0,0,0,0
187,1,90.95,7,4,4,14,5,0,0,0
69,1,79.39506818124005,10,30,4,3,0,2,0,0
78,0,78.38547176311164,6,2,4,2,1,0,0,0
243,0,138.9219999156097,9,6,4,3,0,0,1,0
3,0,72.71385535492286,7,14,3,1,1,0,0,0
0,0,65.88345382990154,8,4,2,1,0,0,0,0
149,0,202.07966072599612,6,26,3,0,1,0,3,0
108,0,94.54986087695355,5,7,4,1,1,1,0,0
186,1,100.6223230599466,8,29,4,2,1,1,0,0
59,0,102.17320353107161,4,26,4,3,0,1,0,0
58,1,107.49936030127677,10,10,4,0,1,1,0,0
100,2,93.23318448442944,7,6,4,3,0,0,0,0
147,1,118.60822467066299,8,2,4,9,3,0,3,0
54,0,88.68405172940788,3,17,4,2,1,0,0,0
47,0,72.9,1,26,4,1,1,0,0,0
63,0,143.3910367768249,7,4,4,0,0,0,0,0
96,1,76.53964151808377,6,8,4,3,1,0,0,0
31,0,67.57075084640307,1,21,3,1,1,1,0,0
76,0,120.0,10,10,3,0,1,0,0,0
191,0,132.0,6,3,3,2,1,0,0,0
319,0,116.6277969900904,8,17,3,2,0,0,0,0
162,0,96.3,8,26,4,1,0,0,0,0
15,0,99.35428596217207,7,23,4,0,1,0,0,0
43,0,187.76745350960223,3,15,4,2,1,0,4,0
80,1,76.5,7,3,4,4,1,0,0,0
248,0,89.1805655501937,9,22,4,1,1,0,0,0
347,0,119.44638564168042,9,8,3,3,0,0,0,0
44,0,146.5687553695004,8,3,4,2,0,0,0,0
84,0,94.06002442660345,8,15,4,3,0,1,0,0
169,0,106.47830987307972,4,21,3,2,2,1,0,0
92,0,167.7813777506919,9,5,4,0,1,0,2,0
300,0,109.72954682798424,7,29,3,1,0,1,0,0
103,0,109.35100420527957,10,13,3,1,0,1,0,0
26,0,139.16074832934447,4,18,4,2,1,0,3,0
19,0,108.98987893997423,10,1,4,2,0,0,0,0
17,0,196.55317893511648,3,13,4,2,2,0,5,0
72,0,110.3441256852081,6,29,4,1,1,1,0,0
35,0,125.00073589891788,8,10,4,2,0,1,0,0
266,0,97.49586098144673,10,4,4,1,1,1,0,0
235,0,108.8050338399734,9,21,3,3,0,0,3,0
164,1,107.12497248918386,9,1,3,1,0,0,0,0
27,1,152.40703290272705,8,24,4,2,1,0,0,0
1,0,95.04053164713693,8,1,3,1,1,0,0,0
265,0,74.902099475569,12,25,4,4,1,0,0,0
272,0,94.44162723853204,9,14,3,3,1,0,0,0
85,0,140.4,5,26,4,2,0,0,3,0
115,0,131.4,8,21,4,4,0,0,3,0
169,0,106.0,4,22,3,2,2,1,0,0
168,0,206.81363269095166,10,23,4,2,1,0,4,0
75,0,132.85319702187746,6,1,4,2,0,0,3,0
278,1,82.47386445741839,11,5,4,3,0,0,0,0
31,0,225.31571900564515,9,24,4,3,0,0,1,0
72,1,71.7484356929585,9,13,4,2,0,0,0,0
13,0,130.1383001148777,9,27,4,2,1,0,0,0
122,0,109.99285351910325,3,29,4,3,0,0,3,0
191,0,94.82309190864841,7,9,4,3,0,0,0,0
120,0,102.97507090845414,11,24,4,1,0,0,3,0
45,0,113.24657426886367,3,12,4,3,1,0,3,0
79,0,173.8090050443025,4,23,4,2,2,1,4,0
174,0,140.66157789837655,9,3,4,4,0,0,3,0
120,0,108.0069517747467,5,12,4,2,0,0,0,0
160,0,79.65062622296793,9,28,4,1,0,1,0,0
268,1,66.02294668027722,9,17,3,2,0,1,0,0
64,0,125.55029601249255,6,20,4,1,1,0,0,0
288,0,66.70493749311413,11,21,4,4,1,0,0,0
12,0,78.31428025749973,11,19,4,3,2,2,0,0
9,0,121.28932250174019,8,10,4,1,0,0,0,0
164,0,115.31783415476328,8,5,4,2,0,1,0,0
349,0,88.06029185797277,10,4,3,5,1,0,0,0
104,0,118.40809973753396,9,26,4,2,0,0,0,0
67,0,86.8683164138777,4,2,4,1,1,0,0,0
176,0,109.61833319175065,10,7,4,2,0,0,0,0
80,0,155.62882897025895,6,28,4,1,2,0,3,0
269,0,64.05156566826899,6,18,4,3,0,0,0,0
177,0,76.29581195421943,7,17,3,1,0,0,0,0
151,0,65.27948702846615,7,21,3,1,0,1,0,0
192,0,130.8137034600539,7,5,3,3,1,0,1,0
58,0,138.85225621754256,8,21,4,2,0,0,3,0
17,0,101.50325464250187,11,25,4,2,0,0,0,0
264,0,109.37310352493573,7,22,3,2,0,0,0,0
108,0,115.72501524917875,10,24,4,2,1,0,0,0
267,0,95.08258911760532,9,30,3,1,1,0,0,0
117,0,94.57368565788818,7,1,3,1,1,0,0,0
255,0,101.78188588938178,10,15,4,2,2,0,0,0
9,0,120.75100286304448,4,16,4,2,0,0,1,0
41,0,114.94426237568015,4,11,4,3,1,1,1,0
37,0,113.4,6,22,4,3,1,0,2,0
29,0,131.71915298076536,8,8,4,1,0,1,0,0
51,0,146.11567335186982,9,6,4,3,0,1,0,0
198,0,95.42064790498665,5,2,4,2,1,2,0,0
10,0,153.18798126926256,5,20,4,1,1,0,1,0
118,0,130.50069992452987,9,12,4,2,2,0,1,0
22,0,155.28105233567038,7,24,4,2,0,0,3,0
20,0,89.71712396872461,3,4,4,1,0,1,0,0
76,0,104.85837056133835,9,29,3,0,1,0,0,0
16,0,107.98082408760654,3,17,4,1,1,0,0,0
16,0,79.0,2,17,4,3,0,2,0,0
61,1,78.81470759211389,10,4,4,2,0,1,0,0
157,0,108.82578016605882,9,2,4,2,0,1,0,0
311,1,79.40396347322302,11,24,4,3,0,0,0,0
24,0,84.41080128407678,2,6,4,1,2,0,0,0
129,0,102.29671891491738,8,20,4,11,5,1,0,0
44,0,102.1150655520555,11,1,4,6,1,0,0,0
79,0,160.35609841041892,5,13,4,1,1,0,3,0
65,0,92.96870907209902,9,6,4,1,0,0,0,0
234,1,102.87429966989356,9,12,4,3,0,0,0,0
164,1,118.62737500639416,6,22,4,2,0,0,2,0
71,0,72.50914412936505,10,12,4,2,0,0,0,0
76,0,119.86699549356902,9,9,4,0,1,0,0,0
115,0,100.26300386490202,11,22,4,2,1,0,3,0
113,0,106.79080874339542,8,15,4,1,0,1,0,0
39,0,69.48239953344795,2,12,4,1,0,2,0,0
70,0,227.74575228801464,9,20,4,3,1,0,5,0
271,0,62.357508950596696,4,18,4,3,0,0,0,0
5,0,229.14485255639207,9,4,4,4,0,0,5,0
267,0,96.70992321815733,10,3,4,1,1,1,0,0
46,0,87.23357716239019,11,6,4,3,0,0,0,0
125,0,138.59108185549363,8,2,4,1,0,0,0,0
60,0,105.3,4,23,4,1,1,0,0,0
59,0,122.39438546700543,4,27,4,3,0,0,2,0
25,0,221.18894172656448,4,19,4,2,0,0,5,0
276,0,99.52376002638488,8,12,3,3,1,0,0,0
148,0,93.06863108936395,7,24,4,4,1,1,0,0
92,0,90.94940742545126,4,25,4,2,0,0,0,0
131,0,138.3182045928588,7,7,4,2,0,1,0,0
8,0,125.0020252303124,3,13,4,2,0,0,1,0
64,0,144.18667990545075,6,9,4,1,0,0,0,0
264,0,64.0893282807173,5,20,3,5,1,0,0,0
316,0,123.80564062423664,9,16,3,2,0,0,0,0
131,0,106.29033848679828,7,6,4,3,0,0,0,0
296,1,116.92546269632321,8,21,3,3,0,1,0,0
179,0,119.03126353558794,9,9,3,2,0,0,0,0
73,1,112.21456294182623,10,28,4,1,1,0,0,0
7,0,111.51935619275021,2,28,4,2,1,0,2,0
101,0,149.64484837511682,7,24,4,4,0,0,3,0
274,0,94.75469972458532,9,19,3,3,0,0,0,0
17,0,101.07503621582283,5,29,4,2,1,0,2,0
39,0,117.9,7,2,4,1,2,0,0,0
193,0,130.0964162603291,7,4,3,1,1,0,0,0
66,1,105.18613793036323,11,11,4,1,1,0,0,0
153,0,100.51751921604844,8,23,4,2,0,0,0,0
267,0,109.4362528196249,5,22,3,2,0,0,0,0
133,0,106.5268149286042,4,5,4,2,0,0,0,0
66,0,74.92789268611911,10,9,4,2,0,0,0,0
20,0,85.81840477208638,2,7,4,4,2,0,0,0
9,0,110.32850675269368,4,29,4,3,0,0,0,0
34,0,88.22386381152403,5,20,4,2,0,1,0,0
2,0,80.63864168287674,2,24,3,1,0,1,0,0
110,0,145.56238562232525,6,4,4,1,0,0,0,0
30,0,162.34392537930248,5,20,4,1,1,0,4,0
25,0,96.95356630263895,10,25,4,1,1,0,2,0
23,0,154.53886966881308,8,26,4,2,1,0,3,0
237,0,80.7629308127156,8,9,4,3,0,1,0,0
204,0,90.2999622721412,5,29,3,1,1,0,0,0
11,0,78.3373402748233,11,17,4,4,2,1,0,0
131,0,94.5,8,15,3,1,2,1,0,0
157,0,118.8290624199239,6,27,4,6,1,0,0,0
79,0,93.06045331437791,3,24,4,1,1,0,0,0
219,0,106.12465348910182,9,3,4,1,0,0,0,0
44,0,107.1,4,2,4,1,1,2,0,0
24,0,122.99241070609746,5,29,4,2,1,0,0,0
76,0,99.52113901749516,3,25,3,2,1,0,2,0
156,0,199.1848245962963,5,26,3,2,0,0,4,0
163,0,115.09431056186517,9,15,3,1,2,0,0,0
37,0,107.1,3,30,4,3,1,2,0,0
60,0,101.01391931007349,5,25,4,0,1,0,0,0
132,1,136.99592498714384,8,27,4,3,0,0,3,0
131,0,131.37563188447558,8,7,4,2,0,0,0,0
159,0,138.15501793111017,7,14,4,3,0,0,1,0
91,0,72.27133439438805,4,19,3,1,0,0,1,0
119,0,128.14213540987214,8,15,4,2,0,0,2,0
32,0,77.93713094122563,7,17,3,1,1,0,0,0
80,0,173.30136277333574,4,24,4,2,1,0,5,0
188,1,110.33529676449592,8,16,4,3,0,0,2,0
116,0,70.3208935060101,2,28,3,1,1,0,0,0
145,1,107.51275422428033,4,23,4,0,2,0,0,0
129,0,114.3,6,6,4,2,0,0,1,0
304,0,89.0,11,3,3,2,0,0,0,0
338,0,80.0,10,7,3,2,1,0,0,0
197,1,155.47183420058084,8,18,4,3,1,0,2,0
239,0,140.49337301944024,9,29,4,2,0,0,3,0
106,1,118.8,9,5,4,2,1,1,0,0
161,0,130.03453027292724,8,2,3,3,0,0,1,0
80,0,89.21670471041789,10,24,4,1,1,0,0,0
256,0,113.14526806206487,7,15,3,1,0,0,0,0
118,0,90.89744044421154,4,16,3,1,0,0,0,0
0,0,90.32373863336045,6,22,4,2,0,0,0,0
153,0,100.9299181581703,7,23,4,2,0,0,0,0
105,0,76.14342236889802,10,11,3,2,0,0,0,0
212,1,129.8153715500952,9,26,4,3,1,0,0,0
64,0,163.9881486844482,6,9,4,5,2,0,0,0
4,0,80.02781570593673,2,19,2,0,0,0,0,0
70,0,83.29124346295065,5,23,4,2,1,2,0,0
32,0,140.74804813178866,4,12,4,3,0,0,2,0
57,0,73.58131114084706,10,16,4,3,0,1,0,0
108,1,78.53520679272711,10,10,4,1,2,1,0,0
298,0,102.4255952363995,7,20,3,3,1,0,1,0
22,0,140.6921465243863,9,28,4,1,2,0,0,0
377,0,111.49099943346434,10,14,4,2,0,1,0,0
27,0,115.03300540163679,4,15,4,1,0,2,0,0
24,0,53.453407833259504,1,23,2,3,1,0,0,0
84,0,68.79353240474282,4,12,4,4,1,0,0,0
2,0,112.94821089393443,4,28,4,3,1,0,0,0
96,0,75.93055018984094,3,15,4,3,1,1,0,0
386,1,115.0,10,23,3,0,2,1,0,0
50,0,72.99673273379646,1,28,4,2,0,0,0,0
44,0,193.69145886617585,5,10,4,2,0,0,5,0
180,1,88.41356658781635,10,27,4,2,0,0,0,0
151,0,142.08956163389112,7,8,4,1,0,0,3,0
195,0,102.78092574626471,9,3,4,5,3,2,0,0
86,0,120.21601049964221,8,4,4,2,0,0,0,0
62,0,106.18753989318444,5,20,4,2,1,0,0,0
150,0,105.72314170410364,7,14,4,2,0,0,0,0
115,0,59.94551621785556,2,26,3,3,1,0,0,0
17,1,89.55524012725324,2,12,4,4,1,0,0,0
223,0,72.72563169020881,9,29,4,2,2,1,0,0
281,0,111.4234745197034,9,18,3,2,0,0,0,0
246,0,109.24162827209625,6,6,3,1,1,0,0,0
163,0,115.0,10,15,3,0,1,0,0,0
165,0,130.0054761389565,10,1,3,3,0,0,3,0
74,0,120.0,9,10,3,0,1,0,0,0
308,0,103.31393513304099,6,12,4,2,1,0,0,0
69,0,200.19635221430246,5,13,4,1,0,0,5,0
110,0,149.45957722423606,8,22,4,2,0,0,3,0
155,0,104.65224587932794,7,17,3,1,1,1,0,0
64,0,152.14304701084598,8,18,4,2,1,1,0,0
168,1,108.47107572729006,7,9,4,2,2,0,1,0
245,0,76.00338541451785,6,16,3,1,0,0,0,0
418,0,105.24030218869453,9,26,3,2,1,0,0,0
41,0,191.96059259025736,4,17,4,3,0,0,5,0
124,1,64.8665127734584,7,17,3,0,1,0,0,0
221,0,81.78247572731384,8,10,4,3,0,0,0,0
96,1,90.0,11,16,4,2,0,0,0,0
317,1,109.07685942921063,8,6,4,2,0,0,0,0
157,0,114.3,8,12,4,1,0,0,0,0
148,0,118.54267492667093,7,17,4,5,2,0,3,0
17,0,129.13176032573568,8,25,4,0,0,1,0,0
46,0,73.91684074696285,3,4,4,3,0,0,0,0
158,0,130.37581443085276,8,4,4,4,0,0,0,0
99,0,80.29146324558931,7,29,3,1,2,0,0,0
78,0,117.94974426751904,5,16,4,2,0,1,1,0
198,0,148.93928685505585,9,19,4,4,0,0,0,0
153,1,114.330348211158,7,23,4,1,0,0,0,0
66,0,140.4,4,28,4,1,0,0,3,0
197,2,111.44576876201961,7,23,4,4,2,0,0,0
61,0,75.31195793269944,2,10,4,1,0,1,0,0
158,0,128.6509838015641,6,3,4,3,0,0,1,0
32,0,67.5,7,5,4,3,0,0,0,0
42,0,127.27544790931971,5,8,4,2,0,0,0,0
247,0,87.44336732226235,8,26,4,1,1,0,0,0
32,0,220.34753694009177,8,26,4,1,1,1,1,0
84,0,159.14794078477033,8,28,4,1,2,0,3,0
32,0,221.30705069065226,8,25,4,1,1,1,1,0
47,0,122.38645762638929,4,29,4,0,1,0,0,0
206,0,98.4578007888953,9,4,3,1,0,1,0,0
157,0,146.5396360082529,9,18,3,2,1,0,1,0
133,0,91.82825311644106,8,14,3,1,1,0,0,0
26,0,137.60805436375122,5,21,4,1,2,0,2,0
122,0,118.8,9,4,4,3,1,2,0,0
114,0,159.46816956472202,8,23,4,3,1,0,3,0
95,1,88.79818502957856,10,15,4,3,0,0,0,0
19,0,173.39745964723792,7,13,4,2,0,0,3,0
168,1,110.8161124241997,6,18,3,2,1,0,1,0
80,0,95.92896642509353,5,24,3,0,1,0,0,0
44,0,107.1,4,2,4,1,1,2,0,0
8,0,91.0,6,23,4,1,0,0,0,0
28,0,109.34501140296346,7,28,4,2,1,2,0,0
94,0,127.9894963098233,5,18,4,3,0,0,0,0
17,0,225.96327484637573,4,25,4,1,1,0,5,0
24,0,138.71174071256831,7,1,4,2,0,1,0,0
72,1,69.04713303509223,4,13,4,2,0,1,0,0
103,0,79.1152496804434,11,6,3,2,0,1,0,0
162,0,94.3476050556221,7,22,4,2,0,2,0,0
39,0,117.31947217136602,6,4,4,1,1,0,0,0
9,0,78.92769997513065,11,17,4,3,2,2,0,0
273,0,111.33995961394068,7,18,3,2,0,0,0,0
14,0,88.982125441032,6,25,4,0,0,2,0,0
77,0,87.19116755435944,10,23,4,1,0,0,0,0
150,0,131.11551996238035,6,12,4,6,1,0,3,0
17,0,166.23147072411913,5,26,4,1,0,0,3,0
2,0,80.76826347706701,2,13,4,1,0,2,0,0
139,0,97.75387223147632,7,1,4,2,0,0,0,0
176,0,77.41531119263774,7,17,4,2,1,0,0,0
18,0,109.76953465891872,4,25,0,1,0,0,2,0
191,0,100.56462406018584,7,21,4,4,1,0,0,0
4,0,83.28545268228318,3,15,3,1,0,1,0,0
176,0,75.418272948862,7,16,3,1,1,0,0,0
74,0,83.14413404339818,3,29,4,4,0,0,0,0
138,0,146.7,8,9,4,1,0,0,3,0
74,0,116.27905759640839,4,26,4,2,0,0,0,0
68,0,130.39976067520018,4,2,4,1,2,0,3,0
88,0,149.5327122731261,8,16,4,1,0,0,3,0
18,0,70.96674952071348,10,19,3,2,1,0,0,0
152,0,110.98089547034616,6,19,4,3,2,0,1,0
124,0,129.47861628725903,7,7,4,1,1,0,0,0
35,0,87.83332497705635,12,7,4,3,0,2,0,0
193,1,130.0495085537825,7,14,4,2,1,0,2,0
159,0,71.9401095239975,5,9,4,3,1,0,0,0
19,0,156.0,5,9,4,1,0,0,3,0
124,1,136.32412863842845,7,14,4,1,1,0,3,0
135,0,246.97684766941532,7,15,4,1,1,1,5,0
25,1,151.8580533682969,7,22,4,2,1,0,0,0
52,0,125.39652561955656,8,25,4,0,0,1,0,0
164,0,99.45,5,1,4,3,1,0,0,0
23,1,119.0,9,23,4,2,0,2,0,0
33,0,126.45785898737093,3,24,4,3,0,0,0,0
69,0,136.20710047280454,6,24,4,3,0,0,3,0
183,0,98.28231598078023,9,11,4,1,0,1,0,0
99,0,83.77873779391598,4,24,4,2,0,2,0,0
170,2,117.45308080395439,4,22,4,2,1,0,0,0
15,0,88.24037168428606,2,10,4,3,2,1,0,0
173,0,125.24705719660456,6,26,4,5,1,0,3,0
386,1,106.6571542786133,10,23,3,0,2,1,0,0
57,0,112.03645553711885,11,10,4,2,0,0,0,0
183,2,162.9652291197234,8,1,4,3,1,0,0,0
116,0,59.5,3,25,3,2,2,0,0,0
52,0,175.06020463390854,4,14,4,2,1,0,5,0
1,0,77.98114640830647,3,12,4,0,0,2,0,0
137,0,103.81692723462102,8,2,4,4,2,0,0,0
59,0,140.93885618449613,5,27,4,1,1,0,1,0
60,0,76.5,6,7,4,3,0,0,0,0
26,0,137.60619361323006,5,21,4,1,2,0,2,0
32,0,131.4,4,1,4,2,1,0,3,0
146,0,94.3326366237199,4,24,4,1,2,0,0,0
35,0,123.89354899051546,3,23,4,2,0,0,0,0
143,0,89.67136404203725,9,13,4,2,2,0,0,0
116,0,59.67856029665618,2,25,4,1,2,0,0,0
123,0,115.0112022092182,8,7,4,4,1,0,0,0
60,0,228.4140077131463,5,22,4,1,1,0,5,0
148,1,78.57860141722752,10,6,4,3,0,1,0,0
260,0,113.10463878417859,8,22,4,2,0,1,0,0
63,0,213.89971417734927,6,11,4,6,2,0,5,0
207,0,100.61749254890924,7,22,4,3,0,0,0,0
77,0,143.09933590651042,9,26,4,2,1,0,3,0
271,0,80.90441766976379,11,21,4,5,2,0,0,0
262,0,110.8295816037542,7,23,3,2,0,1,0,0
89,1,120.09234662493004,10,8,4,1,0,0,0,0
15,0,63.895007596565016,2,13,3,2,1,1,0,0
13,0,162.70651471992682,6,27,4,3,1,0,3,0
94,0,76.3571611544028,3,15,3,2,1,1,0,0
271,1,106.18526464642355,8,7,4,2,0,0,0,0
443,0,63.77666765576373,4,29,3,1,0,0,0,0
80,0,75.13804757161444,8,25,3,2,1,0,0,0
100,1,84.4447256855949,4,21,4,3,1,0,0,0
141,0,177.5855947283894,5,26,4,2,1,0,5,0
74,0,130.11557496522246,7,19,4,2,0,0,1,0
262,0,110.5921568841858,9,21,4,2,0,0,0,0
224,0,71.72200795015785,8,24,4,3,2,0,0,0
79,0,133.17115362569658,10,9,4,3,2,0,2,0
24,0,161.91773892216102,10,2,4,3,0,0,4,0
349,0,83.14549512151648,10,4,3,5,1,0,0,0
263,0,109.58798276331989,8,22,3,2,0,0,0,0
199,1,183.27605975895077,7,24,4,3,0,0,3,0
68,0,109.88904793205451,4,21,4,3,2,0,0,0
369,0,117.23776663549535,10,11,3,2,0,0,0,0
194,0,122.05365634456673,9,2,4,5,2,0,3,0
34,0,145.68869079613063,3,25,4,1,0,0,1,0
141,1,115.53126911256251,6,4,4,3,0,0,3,0
162,0,95.62783352170077,7,25,4,1,0,0,0,0
191,0,68.28515388542127,6,11,3,1,0,0,0,0
122,1,66.17427112729287,7,18,3,0,1,0,0,0
16,0,165.66716360089276,6,26,4,1,0,0,3,0
154,0,81.61588900355686,10,26,3,6,3,0,2,0
267,0,109.48891625510241,8,3,4,1,1,0,1,0
117,0,94.50544255480244,7,1,3,1,1,0,0,0
1,0,94.04224705316683,3,10,1,2,0,0,0,0
176,0,249.23406894782443,9,10,3,1,0,0,0,0
44,0,126.19759304018434,9,6,4,3,0,0,3,0
15,0,154.64193728321717,4,14,4,2,0,0,3,0
189,1,116.2585637847493,8,10,3,4,2,0,3,0
120,0,105.88026652540094,7,27,4,2,0,0,1,0
45,1,104.30334161215346,10,16,4,1,0,0,0,0
91,0,80.00333930087628,9,30,3,1,1,0,0,0
290,0,115.03619934030712,8,18,3,2,0,1,0,0
4,0,149.3319534366234,8,6,4,1,0,1,0,0
55,0,72.69281339333861,10,15,4,2,0,0,0,0
160,0,132.06995231936713,8,29,4,3,0,0,3,0
159,0,130.50927401370902,8,1,4,4,1,0,3,0
96,0,136.68879017383478,9,26,4,1,1,0,1,0
49,0,126.86848420431103,10,25,4,2,0,0,3,0
71,0,119.22860769143952,10,17,4,3,1,0,2,0
239,1,90.12123272063089,9,18,4,2,1,0,0,0
168,0,95.40396435634919,6,29,4,2,0,0,0,0
37,1,123.60924464025682,3,23,4,3,1,0,3,0
95,0,136.68763926288193,8,27,4,1,1,0,3,0
79,0,128.76020461509066,7,6,4,3,0,0,3,0
104,0,76.64438837989965,8,18,4,2,0,0,0,0
156,0,134.9470971886771,8,21,4,2,0,0,3,0
95,0,150.47875223431328,9,22,4,4,1,0,3,0
29,0,89.02305848640954,4,17,4,0,1,2,0,0
132,0,94.5,8,18,4,1,0,1,0,0
81,0,94.74461813149406,3,24,4,1,1,0,1,0
228,1,176.86334202953157,8,20,3,1,2,0,4,0
67,0,140.29473098867666,4,12,4,2,1,0,2,0
192,0,130.71970252616828,7,5,4,3,1,0,1,0
95,1,74.04111850809606,9,5,4,2,0,0,0,0
23,0,172.10845505758482,4,11,4,3,1,0,4,0
80,0,68.33108554851508,4,25,3,2,1,0,0,0
206,0,98.1,10,4,4,1,0,2,0,0
128,0,119.93669232234684,8,16,4,0,0,1,0,0
127,0,84.96575470725406,8,27,4,2,0,1,1,0
120,0,94.8505587972849,4,5,3,3,0,0,3,0
102,0,104.48604981860127,9,27,4,2,0,0,2,0
290,0,84.17561363678622,12,1,4,3,1,0,2,0
96,0,132.64232849438454,6,3,4,4,1,0,0,0
18,0,90.83145251975147,3,2,4,2,0,1,0,0
270,0,107.20805059356489,7,27,4,2,0,0,0,0
46,1,104.37613356469491,11,12,4,4,2,0,0,0
120,0,107.02212479154211,4,29,4,2,1,0,1,0
16,0,107.68832608152795,3,17,4,1,1,0,0,0
180,0,99.50854136710926,7,10,4,2,1,0,0,0
11,1,129.2559904529736,10,29,4,1,2,0,0,0
195,0,98.35308648045134,8,3,4,1,0,1,0,0
157,0,116.6629840107459,9,6,4,2,1,0,0,0
126,0,208.77289780308243,8,2,4,2,1,0,4,0
101,0,81.02102294365366,4,28,3,1,1,0,0,0
265,0,73.95,12,26,4,3,1,0,0,0
85,0,140.19354092871063,5,26,4,2,0,0,3,0
10,0,155.20170708880892,5,19,4,1,1,0,3,0
17,0,99.36723730071492,11,26,4,2,1,0,0,0
192,0,135.35536042808704,8,7,4,2,2,0,3,0
114,0,107.37613913227848,5,8,4,2,1,0,2,0
69,0,98.97212110800363,9,5,4,3,2,0,1,0
22,0,120.51229726743179,4,9,4,2,2,0,2,0
142,0,84.72904865050143,6,28,4,2,0,1,0,0
22,0,85.47162864722661,2,6,4,2,2,0,0,0
16,0,129.0,8,24,4,1,0,2,0,0
135,0,147.78113004737847,8,7,4,0,1,0,3,0
2,0,106.99890028887393,5,22,2,0,1,1,1,0
32,0,84.00001381225525,2,14,3,1,0,0,0,0
121,0,94.74877420445273,5,5,3,3,0,0,2,0
157,0,115.26284223143537,5,25,4,5,0,0,0,0
17,0,139.67718502263796,8,14,4,1,0,1,0,0
258,0,103.56095130309517,10,15,4,3,0,0,0,0
148,0,73.4514620211277,7,9,4,3,1,0,0,0
103,1,118.95787865097364,11,8,4,2,1,0,2,0
167,0,78.103657141785,10,3,4,1,0,1,0,0
105,0,75.0,4,6,3,1,0,0,0,0
5,0,229.00328948687624,9,4,4,5,0,0,5,0
107,0,117.44327207469571,8,23,4,2,1,0,0,0
59,0,122.63415410388095,4,27,4,3,0,0,2,0
40,0,148.1671495424269,10,5,4,2,0,0,0,0
167,0,99.45,7,1,4,3,1,0,0,0
248,0,37.79794950699002,10,22,4,3,1,0,0,0
16,0,87.11307095717899,3,2,4,3,0,1,0,0
51,0,109.31037361429375,9,19,4,1,0,1,0,0
83,0,133.5124466307604,8,12,4,2,2,0,0,0
82,0,76.5,7,4,4,8,3,0,0,0
26,0,142.66000190555437,4,15,4,3,1,0,3,0
118,0,231.84616919178575,8,4,4,7,2,0,6,0
